text,is_toxic
"[USER] lol my bad, i forgot that hoe made ya sad",1
[USER] ! you'll see watch he finna hit that hoe and put some,1
[USER] bitch i wasn't following u in the first place get the fuck off my tl.,1
[USER] bitch have you ever seen me fight why you even talking shit?,1
[USER] bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit,1
"[USER] bitch. what i like pussy go away u doing to much talking too much, i talk with my fist and u can get and yo dad little fuc",1
[USER] or one of them bitches just be talking shit but not bout shit,1
"[USER] shit what's up with then hoes i'll do both hoe, am pretty sure u not on my level",1
[USER] wow u hoe is the term for women,1
"[USER] i don't hate the japs. but, i aint forgetting gettin japped either.",1
[USER] ur fucken lame bitch &#128536;,1
[USER] thats thot pussy? &#128514;,1
"[USER] whatever hoe bitch #1 them ""fags"" beat yall sad asses too",1
[USER] [USER] fags.!,1
[USER] i literally just told [USER] to his face how trash he is at the shop in hooping,0
[USER] [USER] your tits may be better looking but her face makes you like a asian or latina tranny #facts,1
[USER] you look like a welfare bitch compared to latinas i date and fuck. you need fashion and makeup tips tbh,1
"[USER] his job as us prez, to protect us is throw in trash..ebola er at our cost daniel, both money &amp; lives! dog",0
[USER] [USER] lol this faggot hid from the moon boss we i was helping him,1
[USER] [USER] [USER] but never to moose lol log off faggot your finished,1
[USER] [USER] [USER] [USER] mean bro fucking faggot,1
"[USER] you bitch. come on you bitch. you scared coward, you not man enough to fuck with me. you can't last two minutes in my world bitch.",1
[USER] die in a car accident then faggot,1
[USER] you gunna let that bitch do you like that?,1
"[USER] translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1
[USER] fuckin moulinyan &#127814;,1
[USER] he's the definition of little squirrelly bitch,1
[USER] [URL] (via [USER]),0
[USER] [USER] [USER] fuckkn hate when he fights. being a big pussy all the time.,1
[USER] [USER] where you at bitch,1
"[USER] im an ole bitch in memphis,tn. and i think u rock also",1
[USER] why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1
[USER] [USER] do you think the guinea pig was okay? :(,0
[USER] [USER] a hour you're home and chillin and i'm working pussy &#128536;,1
[USER] lmaooo fag,1
[USER] faggot,1
[USER] bitch pussy,1
[USER] [USER] puppets like don will intentionally and forever cripple our people's ability to unify a eco and political consensus,0
[USER] [USER] i'm referring to the second down put vick in slot play #trash,0
[USER] [USER] [USER] god forbid! she actually voted to give people affordable insurance rates. that bitch #teabag,1
[USER] the worst terrorists are republican teabaggers...,0
[USER] this guys company had best year ever...under obama....conservative teabaggers are scum,0
[USER] ur not sassy white trash change ur username,1
[USER] k bitch [URL],1
[USER] ok faggot [URL],1
[USER] and bullying? i didn't know u could bully over the internet?? and the bitch came at me so idk why u in my mentions bruh,1
[USER] [USER] [USER] yes true reagan was the first..ike wouldnt. while president and he was supreme allied commander.,0
"[USER] i don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.",0
[USER] yo girl whats yr potential? i wanna retard it,1
[USER] [USER] no bitch lol,1
"[USER] btw, happy birthday, charlie! get better soon!",0
"[USER] [URL] stay safe out there, charlie.",0
[USER] [USER] the only place for a ho in the garden,1
[USER] pudding it right in her pussy,1
[USER] right in the fucking pussy,1
[USER] [USER] [USER] lax gun laws? ur retarded. there's murder there bcuz no one can defend themselves. only crooks have guns there,0
"[USER] hey! i'm still on lambdamoo. (and it really is empty, nobody to talk to except that asshole bird...)",1
[USER] feels like a video a band would pussy out on releasing. thank god spiritualized is still around to make up for it all.,1
[USER] learn how to type ya hillbilly,1
"[USER] real girls like ""impress me bitch"" &#128075;",1
[USER] [USER] bailey is gettin pussy,1
[USER] [USER] humans are evil man. cutting tusks of these beautiful animals so chinks think the get a hard on.,1
[USER] i'm on my way to the gym already but thx bitch,1
[USER] [USER] so when a certain season comes around it's time to be a hoe,1
"[USER] [USER] chris stop your angry bird spitting n dana go hail ur racial tendicies, u didn't infor, carter n u never talk abt him",0
"[USER] [USER] [USER] now jimmy want to talk trash would've ,should've, could've now, chris stop talking and spitting!!!!!!!!!!!!!!",0
[USER] [USER] and you're a hoe,1
[USER] bitch where you goin?,1
[USER] bitch where you going?,1
"[USER] hoe""",1
[USER] k bitch niggas,1
[USER] being a stupid bitch apparently.,1
[USER] [USER] [USER] [USER] indeed i did nigga is too over used so i use nigger,1
[USER] diaval gets a pass by virtue of mostly being a bird.,0
"[USER] last year i had to explain why ""queer theory"" is the acceptable academic term",0
"[USER] ......bitch &#128530; yeah it was me.. caught me red handed, sorry [USER]",1
[USER] merry christmas hun ! &#127877;&#127876;&#10084;&#65039;,0
[USER] [USER] [USER] fuck olive that bitch,1
[USER] [USER] bitch look like she gon blow away fr!,1
[USER] nd you kno how much i love clams lol,0
[USER] you kno i love stuffed clams bai,0
"[USER] don't stop now half breed, i'm just starting to learn about what makes you a dumb ass",1
[USER] they already have. are you retarded?,1
[USER] [USER] crazy bitch why,1
[USER] are you sure you ain't colored?,1
[USER] lol i don't got nothin against nobody witta man. i'm just sayin summa these hoes be lyingggggg,1
[USER] nigger,1
[USER] ayy might as well get. fat hoes don't even like abs nomo they like balla bellys,1
[USER] [USER] [USER] bitch no u not u look like a full breaded cracker,1
[USER] [USER] [USER] yea native and black proud then a bitch,1
"[USER] and how is that what i'm suppose to go for the team who beat us, that's retarded",1
[USER] really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,1
[USER] then bitch how about u go read wtf i put then,1
"[USER] i never played halo, too busy slaying bitches",1
[USER] probs that fag vhia,1
[USER] dgaf hoe,1
[USER] do i have to repeat myself u white trash,1
[USER] i wouldn't know cause i don't fuck with these hoes,1
[USER] lol its #hoe bitch ass,1
"[USER] ""that hoe over there""",1
[USER] boooooi that's tmi for these hoes,1
[USER] &#9829;,1
[USER] only if its yellow cake &amp; chocolate frosting,0
[USER] he looks like a pretty dyke&#128129;&#10024;,1
"[USER] kept the border open to disease from central america, lowest workforce part. % since carter, yep, a real boon to nc.[USER]",0
[USER] [USER] [USER] all u can pull is the fucking retard,1
[USER] [USER] [USER] my bitch doesn't even know you so wtf r u talking about nigga stop fucking dreaming,1
[USER] [USER] [USER] yo fat ugly ass couldn't even pull the ugly bitch in the school,1
[USER] [USER] [USER] [USER] somebody who's that much of a moron and a pussy doesn't belong on the force.,1
[USER] did you make an animal cracker taco,0
[USER] is it full of niggers,1
[USER] [USER] [USER] [USER] lmaoooo that hoe look like &#128058;,1
[USER] [USER] [USER] [USER] naw he should drop that bitch off in south dallas with the rest of the homeless dogs,1
[USER] [USER] [USER] [USER] tell me this nigga ain't purple then a bitch nigga not black [URL],1
[USER] [USER] [USER] mammy push you out and had a white baby like a bitch,1
[USER] [USER] [USER] [USER] big bro thought he was on house party's pajama jam like a bitch [URL],1
[USER] like bitch and a gram,1
[USER] lol i would've beat that hoe up,1
[USER] yeah man all my niggas dipped to the cars and left and i was in a barn getting chased by the ghetto bird,1
[USER] young thug ain't earn his strips yet lol just a few 2k14 bangers. wiz can do dat cuz he not a lil nigguh of the rap game lol,1
[USER] [USER] [USER] i just don't wanna get looked at funny when i say nigger in public...,1
[USER] [USER] basically any foams over a 8 ugly... all dem bitches look big long an floppy (nh),1
[USER] [USER] [USER] [USER] the nerve of these hoes,1
[USER] baker planted an m-80 in that bitch. when white guy lights the wick... &#128163;,1
[USER] monkey &amp; his cigarette. he's dead serious &#128514;,1
[USER] [USER] so you was in a female dms talking to another nigga... you're a faggot b,1
[USER] [USER] tell me how that sounds stupid? you were pretending to be a female and talking to a guy. you a faggot,1
[USER] [USER] what do you mean nice try? i'm right nigga. you a faggot. if you wanna argue bout anything else continue,1
[USER] your bitch in houston,1
[USER] my boy said this last night. i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,1
[USER] oh bitch! ... i just saw your instagram post and i screamed,1
"[USER] ""rate my hoe"" [USER]",1
[USER] that hoe suck,1
[USER] i learned from the great asia torres &#128583; take notes bitch &#128514;&#128514;,1
[USER] eew bitch get out of my carrrr,1
[USER] [USER] see dis what happens when a colored man move into [USER]&#160;'s neighborhood. he ain't been sick fo 10 days,1
[USER] [USER] it's a nice way of callin y'all honkies,1
[USER] [USER] and i really be thuggin wtf i look like hanging around some lil chipotle jamba juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;,1
[USER] is he chunky?,0
[USER] you are hairy like a monkey. : p,0
[USER] home of that one hoe katrina,1
[USER] shuddup hoe,1
"[USER] ion have a fb, niggas on twitter ain't worried about me, &amp; them ig nigga foe everybody so try again &#128514; my bffl got the hoes",1
[USER] fuckin bitches talkin shit bout to get hit.,1
[USER] shoulda came to my family's dinner tonight....we talked about shitting and negros.,1
[USER] i ain't never orderin from no colored pizza stow,0
[USER] i see da dayd presidents coz my bitches and hoes be makin money day way,1
[USER] [USER] im going to miss that big nig,1
"[USER] lol @ all the kids that act ""redneck"" in oviedo",1
[USER] bitch,1
"[USER] [USER] ......monkey look, just like you!",0
[USER] bad ass bitch!,1
[USER] i'm trash,0
[USER] honky tonk badonka ankh,0
[USER] lmaoo boy how you think benny heard it lol i was blasting that bitch,1
[USER] yea ima spin on yo hoe at about 15 after 12,1
[USER] &#128514;&#128514;&#128128;&#128128;&#128128;&#128128;bitch you outta line,1
[USER] [USER] [USER] r u still talking smh bitch idgaf what u is stfu talking to u just going around circles,1
[USER] [USER] fuck up hoes meaning stfu hoes lol &#128517;,1
[USER] [USER] fuck up hoes!,1
[USER] happy birthday faggot.,1
[USER] [USER] [USER] [USER] top notch bitches,1
[USER] if you're concerned about how much your lady makes then that's some bitch shit to me and you need your ego stroked,1
"[USER] [USER] i see. so you feel betrayed, your racism comes out. shocked you didn't call him uncle tom you bitter loser",0
[USER] faggot,1
[USER] ok hoe,1
[USER] &#128527;&#128527;&#128527; yas bitch . don't have too much fun,1
[USER] trash*,0
[USER] you're not funny trash,0
[USER] by not being an unloyal retard,1
[USER] that's hoser eh to you. [URL],0
[USER] whatchu gon do bout it bitch,1
[USER] i swear this is just disgraceful like a bitch line a really be dry all day i'll only get emails from pacsun ! &#128557;&#128299;,1
"[USER] #allah can kiss my ass! and yes, muhammed was a bitch! just like osama binladen!",1
"[USER] i'm going to blame the black man, since they always blame ""whitey"" i'm an equal opportunity hater.",1
[USER] [USER] [USER] my name is ollie bitch,1
[USER] pau pissed me off like boozer pissed off bulls fan... 2 soft faggots,1
[USER] simmons acted like a bitch when doc left for la.. &#128514;&#128514;,1
[USER] the last planet of the apes with my kids... it's been a minute,0
[USER] it's twitter.. that's what folks do.. same folks be mad when someone calls them a nigger on here..,1
"[USER] nice lie #teabagger. just because you want to see it doesn't make it real. like reagan was a conservative, another huge lie",0
"[USER] [USER] to ----&gt;[USER] get past boot camp, and go active a few years, see what we really do daily you liberal pussy",1
